filename,width,height,class,ymin,xmin,ymax,xmax
after3_frame_00181.jpg,640,640,normal,337,55,391,125
after3_frame_00181.jpg,640,640,normal,352,30,411,209
after3_frame_00181.jpg,640,640,normal,347,251,427,393
after3_frame_00182.jpg,640,640,normal,369,93,417,217
after3_frame_00182.jpg,640,640,normal,365,32,427,110
after3_frame_00182.jpg,640,640,normal,331,257,411,359
after3_frame_00183.jpg,640,640,normal,354,25,411,107
after3_frame_00183.jpg,640,640,normal,318,129,396,181
after3_frame_00183.jpg,640,640,hunger,311,277,410,375
after3_frame_00183.jpg,640,640,hunger,326,287,432,348
after3_frame_00183.jpg,640,640,normal,347,380,403,468
after3_frame_00184.jpg,640,640,hunger,321,265,418,332
after3_frame_00184.jpg,640,640,hunger,335,267,435,367
after3_frame_00184.jpg,640,640,hunger,336,390,409,458
after3_frame_00184.jpg,640,640,normal,343,26,410,115
after3_frame_00184.jpg,640,640,normal,316,131,375,182
after3_frame_00186.jpg,640,640,normal,343,273,396,377
after3_frame_00186.jpg,640,640,hunger,333,283,442,372
after3_frame_00186.jpg,640,640,normal,338,149,381,263
after3_frame_00186.jpg,640,640,normal,291,132,366,196
after3_frame_00186.jpg,640,640,normal,340,42,405,105
after3_frame_00186.jpg,640,640,normal,356,84,413,156
after3_frame_00196.jpg,640,640,normal,326,168,361,316
after3_frame_00196.jpg,640,640,normal,312,109,366,181
after3_frame_00196.jpg,640,640,normal,345,65,406,158
after3_frame_00196.jpg,640,640,normal,347,346,396,467
after3_frame_00196.jpg,640,640,normal,380,221,473,401
after3_frame_00204.jpg,640,640,normal,341,36,386,234
after3_frame_00204.jpg,640,640,normal,345,0,427,78
after3_frame_00204.jpg,640,640,normal,355,235,476,327
after3_frame_00204.jpg,640,640,normal,331,356,400,487
after3_frame_00205.jpg,640,640,normal,304,90,365,156
after3_frame_00205.jpg,640,640,normal,340,88,371,239
after3_frame_00205.jpg,640,640,normal,354,110,410,160
after3_frame_00205.jpg,640,640,normal,364,12,430,114
after3_frame_00205.jpg,640,640,normal,362,180,468,393
after3_frame_00205.jpg,640,640,normal,391,289,492,440
after3_frame_00205.jpg,640,640,normal,322,296,393,428
after3_frame_00208.jpg,640,640,normal,351,100,445,170
after3_frame_00208.jpg,640,640,normal,361,146,425,254
after3_frame_00208.jpg,640,640,hunger,350,382,486,510
after3_frame_00209.jpg,640,640,hunger,346,390,482,512
after3_frame_00209.jpg,640,640,normal,396,196,482,374
after3_frame_00209.jpg,640,640,normal,366,99,424,182
after3_frame_00209.jpg,640,640,normal,321,15,367,91
after3_frame_00210.jpg,640,640,normal,371,22,429,97
after3_frame_00210.jpg,640,640,normal,354,103,424,204
after3_frame_00210.jpg,640,640,normal,348,191,438,311
after3_frame_00210.jpg,640,640,normal,332,302,381,432
after3_frame_00210.jpg,640,640,normal,393,287,477,443
after3_frame_00215.jpg,640,640,hunger,333,262,497,341
after3_frame_00215.jpg,640,640,normal,326,30,406,186
after3_frame_00215.jpg,640,640,normal,359,45,413,195
after3_frame_00224.jpg,640,640,normal,326,108,403,217
after3_frame_00224.jpg,640,640,normal,306,44,391,117
after3_frame_00224.jpg,640,640,hunger,293,0,451,78
after3_frame_00224.jpg,640,640,normal,351,188,463,371
after3_frame_00225.jpg,640,640,normal,347,202,433,361
after3_frame_00225.jpg,640,640,normal,318,102,384,201
after3_frame_00225.jpg,640,640,normal,340,26,444,162
after3_frame_00234.jpg,640,640,hunger,356,317,490,439
after3_frame_00234.jpg,640,640,hunger,340,396,435,503
after3_frame_00234.jpg,640,640,normal,364,142,411,196
after3_frame_00234.jpg,640,640,hunger,301,109,365,167
after3_frame_00234.jpg,640,640,normal,323,11,381,153
after3_frame_00240.jpg,640,640,normal,330,289,375,439
after3_frame_00240.jpg,640,640,normal,377,97,440,211
after3_frame_00240.jpg,640,640,normal,321,45,376,131
after3_frame_00240.jpg,640,640,normal,309,153,371,204
after3_frame_00259.jpg,640,640,normal,294,318,342,500
after3_frame_00259.jpg,640,640,normal,335,143,452,238
after3_frame_00259.jpg,640,640,normal,376,7,437,131
after3_frame_00259.jpg,640,640,normal,318,0,398,181
before_frame_00026.jpg,640,640,normal,479,554,531,622
before_frame_00026.jpg,640,640,normal,453,395,494,536
before_frame_00026.jpg,640,640,normal,401,421,448,566
before_frame_00026.jpg,640,640,normal,476,68,558,148
before_frame_00122.jpg,640,640,normal,486,340,540,502
before_frame_00122.jpg,640,640,normal,444,369,488,506
before_frame_00122.jpg,640,640,normal,428,550,472,616
before_frame_00122.jpg,640,640,normal,394,402,448,508
before_frame_00125.jpg,640,640,normal,506,85,597,205
before_frame_00125.jpg,640,640,normal,511,245,584,312
before_frame_00125.jpg,640,640,normal,480,173,554,258
before_frame_00125.jpg,640,640,normal,450,523,507,609
before_frame_00125.jpg,640,640,normal,423,570,472,630
before_frame_00125.jpg,640,640,normal,404,427,458,522
before_frame_00129.jpg,640,640,normal,531,0,597,61
before_frame_00129.jpg,640,640,normal,491,423,573,552
before_frame_00129.jpg,640,640,normal,406,502,469,610
before_frame_00129.jpg,640,640,normal,421,393,462,452
before_frame_00129.jpg,640,640,normal,433,411,492,497
before_frame_00130.jpg,640,640,normal,470,176,604,246
before_frame_00130.jpg,640,640,normal,409,490,459,625
before_frame_00130.jpg,640,640,normal,405,386,445,503
before_frame_00130.jpg,640,640,normal,461,406,549,601
before_frame_00298.jpg,640,640,normal,408,342,468,418
before_frame_00298.jpg,640,640,normal,386,48,455,208
before_frame_00298.jpg,640,640,normal,396,15,426,83
before_frame_00298.jpg,640,640,normal,374,66,403,132
before_frame_00303.jpg,640,640,normal,439,375,517,549
before_frame_00303.jpg,640,640,normal,379,412,448,473
before_frame_00303.jpg,640,640,normal,398,0,463,179
before_frame_00303.jpg,640,640,normal,358,87,420,192
before_frame_00309.jpg,640,640,normal,410,358,450,474
before_frame_00309.jpg,640,640,normal,421,140,513,311
before_frame_00309.jpg,640,640,normal,392,84,462,192
before_frame_00309.jpg,640,640,normal,342,129,437,227
before_frame_00311.jpg,640,640,normal,380,279,468,470
before_frame_00311.jpg,640,640,normal,419,72,483,215
before_frame_00311.jpg,640,640,normal,348,72,430,137
before_frame_00311.jpg,640,640,normal,343,112,385,214
before_frame_00311.jpg,640,640,normal,351,76,427,137
before_frame_00384.jpg,640,640,normal,370,309,426,435
before_frame_00384.jpg,640,640,normal,312,354,365,514
before_frame_00384.jpg,640,640,normal,418,125,468,249
before_frame_00384.jpg,640,640,normal,339,133,413,190
before_frame_00384.jpg,640,640,normal,371,64,413,147
before_frame_00395.jpg,640,640,normal,278,2,338,89
before_frame_00395.jpg,640,640,normal,345,156,408,248
before_frame_00395.jpg,640,640,normal,356,65,416,136
before_frame_00395.jpg,640,640,abnormal,187,15,261,101
before_frame_00395.jpg,640,640,abnormal,226,76,288,158
before_frame_00395.jpg,640,640,normal,262,135,329,191
before_frame_00395.jpg,640,640,normal,284,518,345,633
before_frame_00449.jpg,640,640,normal,362,412,407,484
before_frame_00449.jpg,640,640,normal,319,411,367,486
before_frame_00449.jpg,640,640,normal,342,84,400,145
before_frame_00449.jpg,640,640,normal,322,141,367,197
before_frame_00463.jpg,640,640,normal,342,338,404,401
before_frame_00463.jpg,640,640,normal,320,265,379,349
before_frame_00463.jpg,640,640,normal,356,0,424,116
before_frame_00463.jpg,640,640,normal,324,55,375,215
before_frame_00465.jpg,640,640,normal,232,0,307,117
before_frame_00465.jpg,640,640,normal,329,65,398,183
before_frame_00465.jpg,640,640,normal,334,144,373,261
before_frame_00468.jpg,640,640,normal,223,50,306,159
before_frame_00468.jpg,640,640,normal,313,62,418,207
before_frame_00468.jpg,640,640,normal,222,176,311,424
before_frame_00468.jpg,640,640,normal,265,475,331,600
before_frame_00468.jpg,640,640,normal,299,408,366,517
before_frame_00469.jpg,640,640,normal,260,401,329,574
before_frame_00469.jpg,640,640,normal,264,240,331,404
before_frame_00469.jpg,640,640,normal,228,0,291,167
before_frame_00469.jpg,640,640,normal,315,67,370,212
before_frame_00469.jpg,640,640,normal,356,46,433,156
before_frame_00482.jpg,640,640,normal,384,417,435,485
before_frame_00482.jpg,640,640,normal,322,291,403,484
before_frame_00482.jpg,640,640,normal,365,86,439,229
before_frame_00487.jpg,640,640,normal,311,377,370,479
before_frame_00487.jpg,640,640,normal,362,321,420,421
before_frame_00487.jpg,640,640,normal,322,57,386,125
before_frame_00487.jpg,640,640,normal,324,131,359,182
before_frame_00487.jpg,640,640,normal,347,180,391,235
before_frame_00487.jpg,640,640,normal,362,89,440,143
before_frame_00508.jpg,640,640,normal,212,49,286,274
before_frame_00508.jpg,640,640,normal,251,297,361,527
before_frame_00508.jpg,640,640,normal,389,406,520,531
before_frame_00508.jpg,640,640,normal,336,151,403,216
before_frame_00508.jpg,640,640,normal,311,76,374,123
before_frame_00523.jpg,640,640,normal,275,336,353,408
before_frame_00523.jpg,640,640,normal,363,293,424,476
before_frame_00523.jpg,640,640,normal,308,1,393,237
before_frame_00604.jpg,640,640,normal,241,509,323,640
before_frame_00604.jpg,640,640,normal,295,1,370,233
before_frame_00604.jpg,640,640,normal,359,59,446,159
before_frame_00607.jpg,640,640,normal,341,104,480,201
before_frame_00607.jpg,640,640,normal,233,1,295,114
before_frame_00607.jpg,640,640,normal,334,57,401,127
before_frame_00608.jpg,640,640,normal,368,120,470,217
before_frame_00608.jpg,640,640,normal,351,0,424,89
before_frame_00608.jpg,640,640,normal,249,2,309,101
before_frame_00623.jpg,640,640,normal,230,268,335,469
before_frame_00623.jpg,640,640,normal,209,183,275,307
before_frame_00623.jpg,640,640,normal,232,94,277,179
before_frame_00623.jpg,640,640,normal,371,32,446,245
before_frame_00623.jpg,640,640,normal,311,55,377,214
before_frame_00627.jpg,640,640,normal,229,406,319,626
before_frame_00627.jpg,640,640,normal,291,377,375,505
before_frame_00627.jpg,640,640,normal,329,1,411,231
before_frame_00628.jpg,640,640,normal,260,387,330,479
before_frame_00628.jpg,640,640,normal,337,33,386,168
before_frame_00628.jpg,640,640,normal,237,0,286,105
before_frame_00628.jpg,640,640,normal,345,277,467,361
before5_frame_00013.jpg,640,640,normal,316,206,354,337
before5_frame_00013.jpg,640,640,normal,316,511,352,569
before5_frame_00013.jpg,640,640,normal,401,192,448,330
before5_frame_00013.jpg,640,640,hunger,341,30,381,142
before5_frame_00013.jpg,640,640,hunger,356,7,396,147
before5_frame_00013.jpg,640,640,normal,391,41,443,115
before5_frame_00015.jpg,640,640,normal,447,480,519,609
before5_frame_00015.jpg,640,640,normal,400,317,474,380
before5_frame_00015.jpg,640,640,normal,377,192,427,250
before5_frame_00015.jpg,640,640,normal,352,95,409,231
before5_frame_00015.jpg,640,640,normal,401,31,456,133
before5_frame_00041.jpg,640,640,abnormal,228,103,288,254
before5_frame_00041.jpg,640,640,normal,285,118,321,221
before5_frame_00041.jpg,640,640,hunger,296,80,351,171
before5_frame_00041.jpg,640,640,normal,354,86,394,201
before5_frame_00041.jpg,640,640,normal,296,251,318,352
before5_frame_00042.jpg,640,640,normal,275,123,301,196
before5_frame_00042.jpg,640,640,normal,296,51,326,108
before5_frame_00042.jpg,640,640,abnormal,226,1,277,91
before5_frame_00042.jpg,640,640,normal,308,12,351,100
before5_frame_00042.jpg,640,640,normal,366,27,406,114
before5_frame_00042.jpg,640,640,normal,336,148,360,249
before5_frame_00050.jpg,640,640,abnormal,241,501,311,563
before5_frame_00050.jpg,640,640,abnormal,229,25,269,86
before5_frame_00050.jpg,640,640,hunger,272,88,299,178
before5_frame_00050.jpg,640,640,hunger,270,165,323,219
before5_frame_00057.jpg,640,640,abnormal,235,50,268,139
before5_frame_00057.jpg,640,640,normal,245,16,285,68
before5_frame_00057.jpg,640,640,normal,282,88,317,156
before5_frame_00057.jpg,640,640,normal,265,134,322,209
before5_frame_00057.jpg,640,640,normal,325,45,395,90
before5_frame_00059.jpg,640,640,abnormal,231,25,287,98
before5_frame_00059.jpg,640,640,hunger,226,354,269,491
before5_frame_00059.jpg,640,640,normal,311,52,346,112
before5_frame_00059.jpg,640,640,normal,302,90,360,163
before5_frame_00063.jpg,640,640,normal,274,2,326,112
before5_frame_00063.jpg,640,640,hunger,239,95,289,274
before5_frame_00063.jpg,640,640,hunger,240,434,298,530
before5_frame_00063.jpg,640,640,normal,331,152,366,267
before5_frame_00063.jpg,640,640,normal,408,108,453,205
before5_frame_00069.jpg,640,640,normal,260,505,303,563
before5_frame_00069.jpg,640,640,hunger,284,302,306,413
before5_frame_00069.jpg,640,640,hunger,260,83,306,151
before5_frame_00069.jpg,640,640,normal,356,39,403,175
before5_frame_00069.jpg,640,640,normal,326,120,361,192
before5_frame_00071.jpg,640,640,normal,263,508,308,563
before5_frame_00071.jpg,640,640,normal,282,328,318,415
before5_frame_00071.jpg,640,640,normal,301,6,333,50
before5_frame_00071.jpg,640,640,normal,327,3,391,131
before5_frame_00077.jpg,640,640,abnormal,249,52,321,95
before5_frame_00077.jpg,640,640,hunger,293,41,347,100
before5_frame_00077.jpg,640,640,normal,342,100,391,221
before5_frame_00077.jpg,640,640,normal,403,428,445,526
before5_frame_00077.jpg,640,640,abnormal,304,508,359,578
before5_frame_00080.jpg,640,640,abnormal,233,158,288,200
before5_frame_00080.jpg,640,640,hunger,254,181,311,260
before5_frame_00080.jpg,640,640,normal,308,25,351,127
before5_frame_00080.jpg,640,640,normal,296,277,346,398
before5_frame_00080.jpg,640,640,normal,323,463,394,524
before5_frame_00080.jpg,640,640,normal,301,539,341,579
before5_frame_00084.jpg,640,640,abnormal,239,272,270,342
before5_frame_00084.jpg,640,640,normal,293,498,325,563
before5_frame_00084.jpg,640,640,hunger,323,361,371,440
before5_frame_00084.jpg,640,640,normal,369,117,408,284
before5_frame_00084.jpg,640,640,normal,255,30,311,105
before5_frame_00084.jpg,640,640,normal,321,25,371,134
before5_frame_00089.jpg,640,640,hunger,422,74,492,161
before5_frame_00089.jpg,640,640,normal,264,148,306,275
before5_frame_00089.jpg,640,640,normal,336,323,361,401
before5_frame_00089.jpg,640,640,hunger,278,32,338,99
before5_frame_00089.jpg,640,640,hunger,321,0,391,54
before5_frame_00093.jpg,640,640,normal,229,306,272,396
before5_frame_00093.jpg,640,640,hunger,241,143,298,207
before5_frame_00093.jpg,640,640,hunger,269,15,343,88
before5_frame_00093.jpg,640,640,normal,331,95,367,190
before5_frame_00093.jpg,640,640,normal,355,134,430,254
before5_frame_00101.jpg,640,640,hunger,224,18,255,74
before5_frame_00101.jpg,640,640,hunger,250,26,282,173
before5_frame_00101.jpg,640,640,hunger,253,244,302,322
before5_frame_00101.jpg,640,640,hunger,238,307,284,440
before5_frame_00101.jpg,640,640,normal,336,47,388,107
before5_frame_00106.jpg,640,640,hunger,225,49,272,115
before5_frame_00106.jpg,640,640,hunger,260,6,301,97
before5_frame_00106.jpg,640,640,hunger,293,20,336,128
before5_frame_00106.jpg,640,640,normal,250,124,296,222
before5_frame_00106.jpg,640,640,normal,269,346,338,464
before5_frame_00114.jpg,640,640,abnormal,235,352,269,493
before5_frame_00114.jpg,640,640,abnormal,230,35,272,80
before5_frame_00114.jpg,640,640,normal,284,3,308,148
before5_frame_00114.jpg,640,640,normal,318,52,356,142
before5_frame_00114.jpg,640,640,normal,366,35,411,93
before5_frame_00114.jpg,640,640,normal,351,85,376,165
before5_frame_00118.jpg,640,640,abnormal,210,0,251,83
before5_frame_00118.jpg,640,640,abnormal,246,3,303,105
before5_frame_00118.jpg,640,640,normal,251,93,296,170
before5_frame_00118.jpg,640,640,normal,314,30,386,146
before5_frame_00137.jpg,640,640,hunger,219,99,270,240
before5_frame_00137.jpg,640,640,hunger,220,30,265,86
before5_frame_00137.jpg,640,640,hunger,262,5,302,138
before5_frame_00137.jpg,640,640,normal,304,75,332,134
before5_frame_00137.jpg,640,640,normal,333,0,390,68
before5_frame_00137.jpg,640,640,normal,371,39,433,172
before5_frame_00144.jpg,640,640,hunger,234,0,285,90
before5_frame_00144.jpg,640,640,hunger,299,0,341,117
before5_frame_00144.jpg,640,640,hunger,333,0,377,131
before5_frame_00144.jpg,640,640,normal,364,57,396,178
before5_frame_00144.jpg,640,640,normal,398,3,438,90
before5_frame_00144.jpg,640,640,normal,417,309,473,428
before5_frame_00145.jpg,640,640,hunger,248,105,289,210
before5_frame_00145.jpg,640,640,hunger,259,0,307,78
before5_frame_00145.jpg,640,640,hunger,304,0,361,108
before5_frame_00145.jpg,640,640,hunger,317,0,395,89
before5_frame_00145.jpg,640,640,hunger,343,20,417,80
before5_frame_00145.jpg,640,640,normal,419,147,471,228
before5_frame_00173.jpg,640,640,normal,296,6,343,131
before5_frame_00173.jpg,640,640,normal,333,0,380,131
before5_frame_00173.jpg,640,640,normal,362,186,405,287
before5_frame_00173.jpg,640,640,normal,304,379,369,488
before5_frame_00173.jpg,640,640,normal,429,108,507,236
before5_frame_00173.jpg,640,640,normal,403,31,462,166
during4_frame_00294.jpg,640,640,normal,386,17,460,352
during4_frame_00294.jpg,640,640,hunger,362,345,404,476
during4_frame_00294.jpg,640,640,hunger,420,278,485,472
during4_frame_00303.jpg,640,640,normal,303,301,376,499
during4_frame_00303.jpg,640,640,normal,379,6,475,273
during4_frame_00303.jpg,640,640,hunger,403,310,485,487
during4_frame_00309.jpg,640,640,normal,431,308,484,538
during4_frame_00309.jpg,640,640,normal,314,300,370,496
during4_frame_00309.jpg,640,640,normal,365,383,366,394
during4_frame_00309.jpg,640,640,normal,374,0,455,285
during4_frame_00309.jpg,640,640,hunger,384,303,434,493
during4_frame_00320.jpg,640,640,normal,321,262,388,479
during4_frame_00320.jpg,640,640,normal,382,0,448,266
during4_frame_00320.jpg,640,640,hunger,386,355,477,451
during4_frame_00321.jpg,640,640,normal,308,268,371,466
during4_frame_00321.jpg,640,640,hunger,369,356,493,490
during4_frame_00321.jpg,640,640,normal,383,1,460,270
during4_frame_00323.jpg,640,640,hunger,406,376,494,530
during4_frame_00323.jpg,640,640,normal,383,0,453,266
during4_frame_00335.jpg,640,640,hunger,404,339,484,450
during4_frame_00335.jpg,640,640,hunger,399,125,449,188
during4_frame_00335.jpg,640,640,hunger,330,287,401,501
during4_frame_00335.jpg,640,640,hunger,339,0,459,104
during4_frame_00335.jpg,640,640,hunger,270,440,361,639
during4_frame_00338.jpg,640,640,hunger,283,250,358,387
during4_frame_00338.jpg,640,640,hunger,358,287,503,398
during4_frame_00338.jpg,640,640,normal,397,0,471,208
during4_frame_00338.jpg,640,640,normal,313,343,364,556
during4_frame_00338.jpg,640,640,hunger,365,400,408,471
during4_frame_00342.jpg,640,640,normal,398,288,456,522
during4_frame_00342.jpg,640,640,normal,316,271,368,445
during4_frame_00342.jpg,640,640,hunger,252,213,332,344
during4_frame_00342.jpg,640,640,hunger,265,398,362,568
during4_frame_00342.jpg,640,640,normal,388,0,480,204
during4_frame_00342.jpg,640,640,hunger,428,162,501,357
during4_frame_00355.jpg,640,640,normal,293,343,362,569
during4_frame_00355.jpg,640,640,hunger,377,92,472,204
during4_frame_00355.jpg,640,640,normal,387,340,437,470
during4_frame_00357.jpg,640,640,hunger,375,292,426,469
during4_frame_00357.jpg,640,640,normal,295,358,365,569
during4_frame_00357.jpg,640,640,hunger,364,101,453,197
during4_frame_00366.jpg,640,640,hunger,321,294,386,508
during4_frame_00366.jpg,640,640,normal,273,167,322,378
during4_frame_00366.jpg,640,640,normal,380,128,470,261
during4_frame_00368.jpg,640,640,normal,275,181,323,387
during4_frame_00368.jpg,640,640,normal,324,294,376,492
during4_frame_00368.jpg,640,640,normal,456,350,458,354
during4_frame_00368.jpg,640,640,hunger,435,29,484,194
during4_frame_00368.jpg,640,640,hunger,362,145,460,247
during4_frame_00369.jpg,640,640,normal,280,197,321,401
during4_frame_00369.jpg,640,640,hunger,390,93,475,215
during4_frame_00369.jpg,640,640,normal,307,316,370,522
during4_frame_00369.jpg,640,640,hunger,459,510,490,567
during4_frame_00388.jpg,640,640,normal,297,224,339,406
during4_frame_00388.jpg,640,640,hunger,241,192,328,290
during4_frame_00388.jpg,640,640,hunger,277,454,348,640
during4_frame_00388.jpg,640,640,hunger,411,370,508,532
during4_frame_00388.jpg,640,640,hunger,372,103,503,349
during4_frame_00389.jpg,640,640,abnormal,301,458,348,635
during4_frame_00389.jpg,640,640,hunger,377,374,490,480
during4_frame_00389.jpg,640,640,hunger,401,127,513,275
during4_frame_00389.jpg,640,640,hunger,231,165,321,239
during4_frame_00389.jpg,640,640,hunger,255,186,326,320
during4_frame_00389.jpg,640,640,hunger,359,0,479,192
during4_frame_00408.jpg,640,640,normal,378,311,414,450
during4_frame_00408.jpg,640,640,hunger,296,496,356,640
during4_frame_00408.jpg,640,640,hunger,386,341,475,430
during4_frame_00408.jpg,640,640,hunger,240,474,354,586
during4_frame_00408.jpg,640,640,hunger,314,398,416,559
during4_frame_00408.jpg,640,640,normal,382,0,462,226
during4_frame_00414.jpg,640,640,hunger,257,233,332,382
during4_frame_00414.jpg,640,640,hunger,392,270,512,365
during4_frame_00414.jpg,640,640,normal,398,372,433,435
during4_frame_00414.jpg,640,640,normal,385,121,445,218
during4_frame_00414.jpg,640,640,normal,383,218,428,375
during4_frame_00414.jpg,640,640,hunger,269,512,363,640
during4_frame_00437.jpg,640,640,hunger,376,171,518,267
during4_frame_00437.jpg,640,640,hunger,415,358,493,471
during4_frame_00437.jpg,640,640,normal,376,73,406,131
during4_frame_00437.jpg,640,640,hunger,384,291,472,375
during4_frame_00437.jpg,640,640,hunger,377,145,419,210
during4_frame_00437.jpg,640,640,hunger,394,341,450,441
during4_frame_00437.jpg,640,640,hunger,372,442,398,473
during4_frame_00437.jpg,640,640,normal,401,435,451,470
during4_frame_00441.jpg,640,640,hunger,376,332,493,419
during4_frame_00441.jpg,640,640,hunger,356,222,520,308
during4_frame_00441.jpg,640,640,normal,360,425,399,471
during4_frame_00441.jpg,640,640,normal,312,253,350,375
during4_frame_00441.jpg,640,640,hunger,380,140,492,202
during4_frame_00441.jpg,640,640,hunger,279,95,386,290
during4_frame_00441.jpg,640,640,hunger,370,64,409,105
during4_frame_00441.jpg,640,640,hunger,278,292,315,409
during4_frame_00445.jpg,640,640,hunger,279,428,363,586
during4_frame_00445.jpg,640,640,hunger,261,198,329,371
during4_frame_00445.jpg,640,640,normal,387,245,441,475
during4_frame_00445.jpg,640,640,hunger,393,410,499,472
during4_frame_00445.jpg,640,640,hunger,358,354,396,471
during4_frame_00445.jpg,640,640,normal,405,85,486,279
during4_frame_00446.jpg,640,640,hunger,259,181,325,345
during4_frame_00446.jpg,640,640,hunger,287,458,371,626
during4_frame_00446.jpg,640,640,hunger,403,399,497,516
during4_frame_00446.jpg,640,640,normal,368,237,418,479
during4_frame_00446.jpg,640,640,hunger,405,128,485,339
during4_frame_00446.jpg,640,640,normal,364,133,420,199
during4_frame_00446.jpg,640,640,normal,408,91,447,170
during4_frame_00446.jpg,640,640,hunger,334,315,383,471
during4_frame_00457.jpg,640,640,hunger,373,343,491,456
during4_frame_00457.jpg,640,640,hunger,293,238,351,396
during4_frame_00457.jpg,640,640,hunger,313,130,439,268
during4_frame_00457.jpg,640,640,normal,295,0,335,66
during4_frame_00457.jpg,640,640,normal,360,282,399,392
during4_frame_00457.jpg,640,640,hunger,401,303,470,485
during4_frame_00457.jpg,640,640,hunger,369,66,415,156
during4_frame_00457.jpg,640,640,normal,285,205,324,252
during4_frame_00459.jpg,640,640,hunger,335,50,422,225
during4_frame_00459.jpg,640,640,normal,387,138,441,199
during4_frame_00459.jpg,640,640,normal,374,310,410,472
during4_frame_00459.jpg,640,640,normal,342,305,390,408
during4_frame_00459.jpg,640,640,normal,319,263,354,424
during4_frame_00459.jpg,640,640,hunger,255,143,330,333
during4_frame_00461.jpg,640,640,hunger,426,310,529,378
during4_frame_00461.jpg,640,640,normal,399,243,444,445
during4_frame_00461.jpg,640,640,hunger,264,199,331,357
during4_frame_00461.jpg,640,640,normal,330,364,385,459
during4_frame_00461.jpg,640,640,normal,325,120,396,333
during4_frame_00461.jpg,640,640,normal,360,305,417,462
during4_frame_00461.jpg,640,640,normal,382,75,422,221
during4_frame_00465.jpg,640,640,normal,319,377,385,453
during4_frame_00465.jpg,640,640,normal,371,131,450,192
during4_frame_00465.jpg,640,640,normal,416,43,459,255
during4_frame_00465.jpg,640,640,normal,385,320,456,457
during4_frame_00465.jpg,640,640,normal,418,286,486,371
during4_frame_00465.jpg,640,640,normal,313,263,358,428
during4_frame_00468.jpg,640,640,hunger,423,120,498,179
during4_frame_00468.jpg,640,640,normal,372,110,426,270
during4_frame_00468.jpg,640,640,normal,392,41,443,139
during4_frame_00468.jpg,640,640,hunger,422,176,486,284
during4_frame_00468.jpg,640,640,hunger,412,334,456,418
during4_frame_00468.jpg,640,640,hunger,412,403,492,475
during4_frame_00468.jpg,640,640,hunger,429,324,494,437
during4_frame_00469.jpg,640,640,hunger,396,342,475,528
during4_frame_00469.jpg,640,640,hunger,387,287,463,418
during4_frame_00469.jpg,640,640,normal,369,60,428,246
during4_frame_00469.jpg,640,640,normal,417,93,470,214
during4_frame_00061.jpg,640,640,hunger,429,65,588,219
during4_frame_00061.jpg,640,640,normal,469,396,521,533
during4_frame_00061.jpg,640,640,normal,448,188,508,304
during4_frame_00061.jpg,640,640,normal,421,368,476,522
during4_frame_00061.jpg,640,640,hunger,469,0,560,77
during4_frame_00067.jpg,640,640,normal,477,93,527,237
during4_frame_00067.jpg,640,640,normal,449,421,495,567
during4_frame_00067.jpg,640,640,hunger,481,0,555,102
during4_frame_00067.jpg,640,640,hunger,436,175,504,308
during4_frame_00067.jpg,640,640,normal,412,0,478,64
during4_frame_00068.jpg,640,640,normal,494,0,543,179
during4_frame_00068.jpg,640,640,normal,420,162,475,318
during4_frame_00068.jpg,640,640,normal,460,484,515,554
during4_frame_00068.jpg,640,640,normal,472,403,528,531
during4_frame_00068.jpg,640,640,normal,461,151,524,297
during4_frame_00068.jpg,640,640,normal,440,60,505,148
during4_frame_00068.jpg,640,640,hunger,423,0,479,62
during4_frame_00069.jpg,640,640,normal,413,0,479,145
during4_frame_00069.jpg,640,640,hunger,413,161,484,290
during4_frame_00069.jpg,640,640,normal,464,186,512,279
during4_frame_00069.jpg,640,640,normal,433,445,478,493
during4_frame_00069.jpg,640,640,normal,451,463,501,568
during4_frame_00072.jpg,640,640,hunger,441,114,602,245
during4_frame_00072.jpg,640,640,normal,446,461,490,557
during4_frame_00072.jpg,640,640,normal,413,489,452,606
during4_frame_00072.jpg,640,640,hunger,423,26,552,111
during4_frame_00072.jpg,640,640,normal,453,0,501,128
during4_frame_00072.jpg,640,640,normal,527,0,573,32
during4_frame_00072.jpg,640,640,hunger,448,196,537,244
during4_frame_00075.jpg,640,640,normal,380,174,439,256
during4_frame_00075.jpg,640,640,normal,463,376,527,578
during4_frame_00075.jpg,640,640,normal,430,425,484,482
during4_frame_00075.jpg,640,640,normal,418,502,490,573
during4_frame_00075.jpg,640,640,normal,453,172,510,231
during4_frame_00075.jpg,640,640,hunger,488,0,575,169
during4_frame_00075.jpg,640,640,hunger,432,24,591,96
during4_frame_00075.jpg,640,640,hunger,439,0,513,59
during4_frame_00083.jpg,640,640,normal,481,415,543,472
during4_frame_00083.jpg,640,640,normal,424,0,499,128
during4_frame_00083.jpg,640,640,normal,444,131,492,293
during4_frame_00083.jpg,640,640,hunger,398,146,497,250
during4_frame_00085.jpg,640,640,normal,428,0,484,223
during4_frame_00085.jpg,640,640,normal,479,413,528,478
during4_frame_00085.jpg,640,640,normal,417,432,473,536
during4_frame_00085.jpg,640,640,hunger,487,0,548,95
during4_frame_00085.jpg,640,640,hunger,484,200,550,301
during4_frame_00085.jpg,640,640,hunger,468,164,516,217
during4_frame_00085.jpg,640,640,hunger,483,0,514,44
