filename,width,height,class,ymin,xmin,ymax,xmax
before_frame_00426.jpg,640,640,normal,314,107,368,152
before_frame_00427.jpg,640,640,normal,218,178,298,228
before_frame_00427.jpg,640,640,normal,363,1,411,208
before_frame_00427.jpg,640,640,normal,359,390,449,487
before_frame_00429.jpg,640,640,normal,357,438,401,487
before_frame_00429.jpg,640,640,normal,356,40,422,263
before_frame_00429.jpg,640,640,normal,311,70,373,217
before_frame_00447.jpg,640,640,normal,325,191,384,347
before_frame_00447.jpg,640,640,normal,306,421,363,477
before_frame_00447.jpg,640,640,normal,352,129,401,198
before_frame_00530.jpg,640,640,normal,343,305,465,589
before_frame_00530.jpg,640,640,normal,234,245,334,399
before_frame_00530.jpg,640,640,normal,217,481,305,604
before_frame_00530.jpg,640,640,normal,242,3,302,144
before_frame_00530.jpg,640,640,normal,338,1,411,220
before_frame_00561.jpg,640,640,normal,244,402,320,557
before_frame_00561.jpg,640,640,normal,361,0,445,217
before_frame_00561.jpg,640,640,normal,309,85,402,187
before_frame_00564.jpg,640,640,normal,273,285,326,391
before_frame_00564.jpg,640,640,normal,355,339,430,492
before_frame_00564.jpg,640,640,normal,306,405,365,572
before_frame_00564.jpg,640,640,normal,389,0,447,249
before_frame_00564.jpg,640,640,normal,320,80,383,247
before_frame_00570.jpg,640,640,normal,368,348,458,427
before_frame_00570.jpg,640,640,normal,350,0,439,231
before_frame_00622.jpg,640,640,abnormal,94,367,262,573
before_frame_00622.jpg,640,640,normal,134,219,262,305
before_frame_00622.jpg,640,640,normal,397,178,485,382
before_frame_00622.jpg,640,640,normal,374,0,408,150
before_frame_00622.jpg,640,640,normal,323,78,392,206
before_frame_00622.jpg,640,640,normal,272,8,307,89
before_frame_00622.jpg,640,640,normal,238,130,304,260
before_frame_00624.jpg,640,640,normal,350,366,457,420
before_frame_00624.jpg,640,640,normal,209,89,273,174
before_frame_00624.jpg,640,640,normal,306,0,362,160
before_frame_00624.jpg,640,640,normal,373,81,433,181
before_frame_00626.jpg,640,640,normal,366,276,454,516
before_frame_00626.jpg,640,640,normal,324,69,384,252
before5_frame_00002.jpg,640,640,hunger,253,0,296,113
before5_frame_00002.jpg,640,640,hunger,293,1,348,65
before5_frame_00002.jpg,640,640,normal,314,40,374,148
before5_frame_00002.jpg,640,640,normal,320,195,351,307
before5_frame_00002.jpg,640,640,normal,333,267,356,372
before5_frame_00016.jpg,640,640,normal,346,549,391,587
before5_frame_00016.jpg,640,640,normal,362,283,434,409
before5_frame_00016.jpg,640,640,normal,447,70,487,216
before5_frame_00016.jpg,640,640,normal,401,12,447,62
before5_frame_00016.jpg,640,640,normal,350,370,377,487
before5_frame_00019.jpg,640,640,abnormal,246,35,292,146
before5_frame_00019.jpg,640,640,hunger,296,81,361,186
before5_frame_00019.jpg,640,640,hunger,285,5,327,98
before5_frame_00019.jpg,640,640,hunger,342,0,390,98
before5_frame_00022.jpg,640,640,abnormal,255,264,326,411
before5_frame_00022.jpg,640,640,hunger,302,31,321,133
before5_frame_00022.jpg,640,640,hunger,297,41,360,100
before5_frame_00022.jpg,640,640,hunger,337,80,419,173
before5_frame_00022.jpg,640,640,normal,408,10,440,141
before5_frame_00028.jpg,640,640,abnormal,262,35,301,178
before5_frame_00028.jpg,640,640,abnormal,240,388,326,482
before5_frame_00028.jpg,640,640,hunger,294,347,360,432
before5_frame_00029.jpg,640,640,hunger,245,438,299,549
before5_frame_00029.jpg,640,640,hunger,241,11,296,93
before5_frame_00029.jpg,640,640,hunger,270,90,304,185
before5_frame_00029.jpg,640,640,normal,317,51,341,110
before5_frame_00029.jpg,640,640,normal,367,380,417,448
before5_frame_00032.jpg,640,640,abnormal,250,20,306,122
before5_frame_00032.jpg,640,640,hunger,258,120,313,166
before5_frame_00032.jpg,640,640,normal,323,0,389,131
before5_frame_00032.jpg,640,640,normal,401,161,462,239
before5_frame_00039.jpg,640,640,hunger,270,91,293,181
before5_frame_00039.jpg,640,640,hunger,280,30,320,104
before5_frame_00039.jpg,640,640,hunger,318,80,338,171
before5_frame_00039.jpg,640,640,normal,328,463,396,534
before5_frame_00039.jpg,640,640,normal,361,45,414,103
before5_frame_00040.jpg,640,640,hunger,250,41,303,156
before5_frame_00040.jpg,640,640,hunger,270,393,328,548
before5_frame_00040.jpg,640,640,normal,291,322,321,403
before5_frame_00040.jpg,640,640,normal,401,85,464,138
before5_frame_00040.jpg,640,640,normal,288,75,331,141
before5_frame_00045.jpg,640,640,abnormal,243,45,280,195
before5_frame_00045.jpg,640,640,hunger,268,66,297,201
before5_frame_00045.jpg,640,640,hunger,292,30,335,136
before5_frame_00052.jpg,640,640,abnormal,245,364,288,507
before5_frame_00052.jpg,640,640,hunger,262,99,287,176
before5_frame_00052.jpg,640,640,hunger,278,6,316,60
before5_frame_00052.jpg,640,640,hunger,299,23,327,97
before5_frame_00052.jpg,640,640,hunger,299,99,340,178
before5_frame_00064.jpg,640,640,normal,262,66,316,134
before5_frame_00064.jpg,640,640,normal,354,108,414,197
before5_frame_00064.jpg,640,640,normal,380,0,420,117
before5_frame_00064.jpg,640,640,normal,367,394,425,498
before5_frame_00064.jpg,640,640,normal,320,519,364,587
before5_frame_00067.jpg,640,640,abnormal,267,471,308,544
before5_frame_00067.jpg,640,640,normal,320,487,359,546
before5_frame_00067.jpg,640,640,normal,296,347,337,405
before5_frame_00067.jpg,640,640,normal,347,47,386,124
before5_frame_00067.jpg,640,640,hunger,442,148,517,219
before5_frame_00067.jpg,640,640,normal,396,365,452,549
before5_frame_00078.jpg,640,640,hunger,253,64,311,117
before5_frame_00078.jpg,640,640,normal,313,71,351,133
before5_frame_00078.jpg,640,640,abnormal,322,520,375,584
before5_frame_00078.jpg,640,640,normal,414,564,474,609
before5_frame_00078.jpg,640,640,normal,480,483,520,621
before5_frame_00081.jpg,640,640,abnormal,244,125,291,248
before5_frame_00081.jpg,640,640,abnormal,219,60,269,128
before5_frame_00081.jpg,640,640,normal,384,30,422,112
before5_frame_00081.jpg,640,640,normal,284,251,321,312
before5_frame_00081.jpg,640,640,hunger,248,413,303,488
before5_frame_00081.jpg,640,640,hunger,273,497,309,559
before5_frame_00085.jpg,640,640,normal,280,307,312,438
before5_frame_00085.jpg,640,640,abnormal,316,507,348,551
before5_frame_00085.jpg,640,640,hunger,316,333,365,395
before5_frame_00085.jpg,640,640,normal,348,289,427,433
before5_frame_00085.jpg,640,640,normal,346,64,385,123
before5_frame_00085.jpg,640,640,normal,395,39,423,148
before5_frame_00087.jpg,640,640,abnormal,250,195,280,321
before5_frame_00087.jpg,640,640,hunger,259,443,311,520
before5_frame_00087.jpg,640,640,normal,338,355,401,419
before5_frame_00087.jpg,640,640,normal,374,50,404,171
before5_frame_00087.jpg,640,640,hunger,384,110,469,168
before5_frame_00097.jpg,640,640,abnormal,224,2,262,125
before5_frame_00097.jpg,640,640,hunger,270,55,311,192
before5_frame_00097.jpg,640,640,hunger,292,11,330,108
before5_frame_00097.jpg,640,640,normal,280,447,342,529
before5_frame_00105.jpg,640,640,hunger,340,0,390,105
before5_frame_00105.jpg,640,640,hunger,273,16,328,98
before5_frame_00105.jpg,640,640,hunger,228,5,268,90
before5_frame_00105.jpg,640,640,hunger,269,93,297,176
before5_frame_00105.jpg,640,640,hunger,250,170,291,288
before5_frame_00105.jpg,640,640,hunger,229,333,291,445
before5_frame_00110.jpg,640,640,abnormal,217,246,272,299
before5_frame_00110.jpg,640,640,abnormal,222,83,267,211
before5_frame_00110.jpg,640,640,abnormal,240,16,278,103
before5_frame_00110.jpg,640,640,normal,299,10,346,80
before5_frame_00110.jpg,640,640,normal,316,57,390,153
before5_frame_00110.jpg,640,640,normal,384,73,430,173
before5_frame_00112.jpg,640,640,abnormal,239,243,288,386
before5_frame_00112.jpg,640,640,abnormal,253,151,301,288
before5_frame_00112.jpg,640,640,abnormal,230,5,278,74
before5_frame_00112.jpg,640,640,normal,283,0,326,113
before5_frame_00112.jpg,640,640,normal,348,60,403,129
before5_frame_00112.jpg,640,640,normal,390,73,447,146
before5_frame_00119.jpg,640,640,normal,401,70,458,147
before5_frame_00119.jpg,640,640,abnormal,250,172,293,297
before5_frame_00119.jpg,640,640,hunger,220,0,260,56
before5_frame_00119.jpg,640,640,normal,258,32,303,108
before5_frame_00119.jpg,640,640,normal,308,0,348,125
before5_frame_00125.jpg,640,640,hunger,235,11,304,118
before5_frame_00125.jpg,640,640,normal,275,149,317,263
before5_frame_00125.jpg,640,640,normal,279,65,331,156
before5_frame_00125.jpg,640,640,normal,352,99,403,259
before5_frame_00125.jpg,640,640,normal,306,0,371,84
before5_frame_00128.jpg,640,640,abnormal,225,408,306,482
before5_frame_00128.jpg,640,640,hunger,212,20,251,139
before5_frame_00128.jpg,640,640,hunger,246,12,314,109
before5_frame_00128.jpg,640,640,hunger,255,0,321,123
before5_frame_00128.jpg,640,640,hunger,309,0,375,75
before5_frame_00129.jpg,640,640,abnormal,235,280,284,447
before5_frame_00129.jpg,640,640,normal,347,146,400,297
before5_frame_00129.jpg,640,640,abnormal,206,0,264,60
before5_frame_00129.jpg,640,640,normal,269,56,314,110
before5_frame_00129.jpg,640,640,normal,275,0,309,90
before5_frame_00129.jpg,640,640,hunger,284,0,390,112
before5_frame_00131.jpg,640,640,abnormal,231,120,294,248
before5_frame_00131.jpg,640,640,hunger,250,0,301,134
before5_frame_00131.jpg,640,640,normal,270,11,325,95
before5_frame_00131.jpg,640,640,normal,335,0,381,61
before5_frame_00131.jpg,640,640,normal,366,45,435,108
before5_frame_00131.jpg,640,640,normal,314,549,356,588
before5_frame_00136.jpg,640,640,hunger,229,216,288,322
before5_frame_00136.jpg,640,640,hunger,233,35,279,109
before5_frame_00136.jpg,640,640,hunger,270,5,311,105
before5_frame_00136.jpg,640,640,hunger,313,22,343,157
before5_frame_00136.jpg,640,640,hunger,320,2,393,115
before5_frame_00136.jpg,640,640,normal,372,69,424,154
before5_frame_00138.jpg,640,640,hunger,214,0,254,100
before5_frame_00138.jpg,640,640,hunger,255,16,296,127
before5_frame_00138.jpg,640,640,hunger,275,124,346,206
before5_frame_00138.jpg,640,640,normal,309,30,346,95
before5_frame_00138.jpg,640,640,normal,345,34,396,119
before5_frame_00139.jpg,640,640,hunger,228,86,262,142
before5_frame_00139.jpg,640,640,hunger,233,10,275,80
before5_frame_00139.jpg,640,640,hunger,274,0,306,64
before5_frame_00139.jpg,640,640,hunger,309,0,345,162
before5_frame_00139.jpg,640,640,hunger,377,34,404,161
before5_frame_00139.jpg,640,640,normal,255,161,308,287
before5_frame_00142.jpg,640,640,hunger,219,80,257,199
before5_frame_00142.jpg,640,640,hunger,248,15,285,177
before5_frame_00142.jpg,640,640,hunger,270,10,311,71
before5_frame_00142.jpg,640,640,normal,369,0,417,86
before5_frame_00142.jpg,640,640,normal,347,125,388,190
before5_frame_00142.jpg,640,640,normal,448,84,497,201
before5_frame_00150.jpg,640,640,hunger,224,8,289,76
before5_frame_00150.jpg,640,640,hunger,230,5,287,75
before5_frame_00150.jpg,640,640,hunger,283,0,317,120
before5_frame_00150.jpg,640,640,hunger,302,0,346,124
before5_frame_00150.jpg,640,640,normal,385,0,439,78
before5_frame_00150.jpg,640,640,normal,405,212,452,277
before5_frame_00153.jpg,640,640,hunger,248,306,288,433
before5_frame_00153.jpg,640,640,normal,328,104,367,163
before5_frame_00153.jpg,640,640,normal,342,20,395,91
before5_frame_00153.jpg,640,640,normal,406,23,444,118
before5_frame_00153.jpg,640,640,normal,443,52,478,139
before5_frame_00153.jpg,640,640,normal,389,239,453,303
before5_frame_00155.jpg,640,640,normal,246,355,302,467
before5_frame_00155.jpg,640,640,normal,260,156,320,230
before5_frame_00155.jpg,640,640,hunger,274,35,316,123
before5_frame_00155.jpg,640,640,hunger,301,0,346,88
before5_frame_00155.jpg,640,640,hunger,336,5,367,156
before5_frame_00157.jpg,640,640,normal,253,350,313,478
before5_frame_00157.jpg,640,640,normal,308,486,360,578
before5_frame_00157.jpg,640,640,normal,330,254,369,337
before5_frame_00157.jpg,640,640,normal,410,141,472,291
before5_frame_00157.jpg,640,640,normal,400,0,442,125
before5_frame_00157.jpg,640,640,hunger,296,0,345,163
before5_frame_00163.jpg,640,640,normal,248,448,302,508
before5_frame_00163.jpg,640,640,normal,293,166,340,289
before5_frame_00163.jpg,640,640,hunger,233,95,278,151
before5_frame_00163.jpg,640,640,hunger,241,17,275,108
before5_frame_00163.jpg,640,640,hunger,249,0,323,60
before5_frame_00163.jpg,640,640,normal,316,10,379,128
before5_frame_00179.jpg,640,640,hunger,236,51,296,131
before5_frame_00179.jpg,640,640,normal,285,0,330,75
before5_frame_00179.jpg,640,640,normal,314,17,364,125
before5_frame_00179.jpg,640,640,normal,325,70,376,118
before5_frame_00179.jpg,640,640,normal,367,47,411,119
before5_frame_00179.jpg,640,640,normal,403,0,452,60
before5_frame_00181.jpg,640,640,hunger,239,17,299,108
before5_frame_00181.jpg,640,640,normal,296,85,326,251
before5_frame_00181.jpg,640,640,normal,304,432,389,488
before5_frame_00181.jpg,640,640,normal,321,45,356,134
before5_frame_00181.jpg,640,640,normal,340,5,414,118
before5_frame_00181.jpg,640,640,normal,317,0,381,39
during4_frame_00291.jpg,640,640,normal,393,51,467,378
during4_frame_00291.jpg,640,640,hunger,422,200,482,481
during4_frame_00296.jpg,640,640,normal,375,23,452,338
during4_frame_00296.jpg,640,640,hunger,370,316,418,468
during4_frame_00296.jpg,640,640,normal,437,228,482,452
during4_frame_00298.jpg,640,640,normal,379,18,451,330
during4_frame_00298.jpg,640,640,normal,351,336,401,512
during4_frame_00298.jpg,640,640,normal,444,228,490,447
during4_frame_00298.jpg,640,640,hunger,393,327,447,462
during4_frame_00302.jpg,640,640,normal,414,268,485,499
during4_frame_00302.jpg,640,640,hunger,372,16,450,303
during4_frame_00302.jpg,640,640,hunger,276,315,359,507
during4_frame_00306.jpg,640,640,normal,323,288,375,486
during4_frame_00306.jpg,640,640,normal,373,1,459,267
during4_frame_00306.jpg,640,640,hunger,410,243,485,441
during4_frame_00306.jpg,640,640,hunger,410,373,508,543
during4_frame_00314.jpg,640,640,hunger,293,238,356,423
during4_frame_00314.jpg,640,640,hunger,388,341,469,473
during4_frame_00314.jpg,640,640,normal,367,0,457,269
during4_frame_00314.jpg,640,640,hunger,286,404,354,529
during4_frame_00322.jpg,640,640,normal,389,0,450,273
during4_frame_00322.jpg,640,640,normal,301,277,367,470
during4_frame_00322.jpg,640,640,hunger,371,378,497,472
during4_frame_00330.jpg,640,640,hunger,453,378,503,598
during4_frame_00330.jpg,640,640,hunger,359,0,456,207
during4_frame_00330.jpg,640,640,hunger,360,315,460,491
during4_frame_00330.jpg,640,640,normal,273,479,360,572
during4_frame_00336.jpg,640,640,hunger,408,275,495,398
during4_frame_00336.jpg,640,640,hunger,396,104,455,239
during4_frame_00336.jpg,640,640,hunger,347,0,460,163
during4_frame_00336.jpg,640,640,hunger,286,361,363,556
during4_frame_00336.jpg,640,640,normal,346,303,409,446
during4_frame_00336.jpg,640,640,normal,297,493,351,639
during4_frame_00341.jpg,640,640,hunger,267,226,336,383
during4_frame_00341.jpg,640,640,normal,402,312,475,465
during4_frame_00341.jpg,640,640,hunger,417,138,496,369
during4_frame_00341.jpg,640,640,normal,390,0,466,226
during4_frame_00341.jpg,640,640,normal,339,348,389,438
during4_frame_00341.jpg,640,640,hunger,269,382,368,561
during4_frame_00344.jpg,640,640,hunger,412,278,480,448
during4_frame_00344.jpg,640,640,hunger,393,0,461,244
during4_frame_00344.jpg,640,640,hunger,265,210,341,398
during4_frame_00344.jpg,640,640,hunger,341,309,345,313
during4_frame_00344.jpg,640,640,normal,348,258,416,460
during4_frame_00344.jpg,640,640,normal,304,323,353,545
during4_frame_00346.jpg,640,640,hunger,242,178,320,322
during4_frame_00346.jpg,640,640,hunger,366,94,446,245
during4_frame_00346.jpg,640,640,hunger,383,298,481,420
during4_frame_00346.jpg,640,640,normal,319,286,382,505
during4_frame_00346.jpg,640,640,hunger,260,364,352,529
during4_frame_00349.jpg,640,640,hunger,276,202,332,381
during4_frame_00349.jpg,640,640,hunger,365,335,475,450
during4_frame_00349.jpg,640,640,normal,312,335,360,543
during4_frame_00349.jpg,640,640,normal,374,125,455,246
during4_frame_00351.jpg,640,640,hunger,367,350,480,465
during4_frame_00351.jpg,640,640,normal,373,84,469,238
during4_frame_00351.jpg,640,640,normal,291,271,362,569
during4_frame_00353.jpg,640,640,normal,293,389,360,569
during4_frame_00353.jpg,640,640,normal,393,354,436,416
during4_frame_00353.jpg,640,640,normal,364,75,457,232
during4_frame_00354.jpg,640,640,normal,294,350,361,572
during4_frame_00354.jpg,640,640,normal,365,86,451,222
during4_frame_00354.jpg,640,640,normal,394,357,443,416
during4_frame_00354.jpg,640,640,normal,396,435,440,472
during4_frame_00358.jpg,640,640,normal,315,261,363,571
during4_frame_00358.jpg,640,640,normal,389,356,431,459
during4_frame_00358.jpg,640,640,hunger,356,113,473,199
during4_frame_00364.jpg,640,640,hunger,319,332,378,549
during4_frame_00364.jpg,640,640,hunger,238,168,327,326
during4_frame_00364.jpg,640,640,normal,362,92,450,274
during4_frame_00364.jpg,640,640,normal,386,395,425,467
during4_frame_00371.jpg,640,640,hunger,423,287,476,474
during4_frame_00371.jpg,640,640,normal,359,357,425,471
during4_frame_00371.jpg,640,640,normal,367,95,467,242
during4_frame_00371.jpg,640,640,hunger,285,438,364,579
during4_frame_00377.jpg,640,640,hunger,338,115,455,255
during4_frame_00377.jpg,640,640,hunger,301,448,360,578
during4_frame_00377.jpg,640,640,normal,403,344,451,422
during4_frame_00377.jpg,640,640,hunger,367,380,426,471
during4_frame_00377.jpg,640,640,normal,369,296,433,381
during4_frame_00386.jpg,640,640,hunger,286,228,334,351
during4_frame_00386.jpg,640,640,hunger,385,288,522,408
during4_frame_00386.jpg,640,640,hunger,375,405,514,508
during4_frame_00386.jpg,640,640,hunger,338,269,382,423
during4_frame_00386.jpg,640,640,hunger,302,366,359,557
during4_frame_00386.jpg,640,640,hunger,391,69,465,136
during4_frame_00393.jpg,640,640,normal,423,261,471,520
during4_frame_00393.jpg,640,640,hunger,290,190,324,353
during4_frame_00393.jpg,640,640,normal,300,394,356,602
during4_frame_00393.jpg,640,640,hunger,359,383,419,469
during4_frame_00393.jpg,640,640,hunger,393,143,495,293
during4_frame_00393.jpg,640,640,normal,387,0,461,260
during4_frame_00394.jpg,640,640,hunger,421,384,525,542
during4_frame_00394.jpg,640,640,hunger,313,373,360,595
during4_frame_00394.jpg,640,640,hunger,296,248,394,365
during4_frame_00394.jpg,640,640,hunger,391,135,473,335
during4_frame_00394.jpg,640,640,normal,379,0,449,227
during4_frame_00394.jpg,640,640,hunger,370,365,468,431
during4_frame_00399.jpg,640,640,hunger,370,381,492,485
during4_frame_00399.jpg,640,640,hunger,422,388,509,533
during4_frame_00399.jpg,640,640,abnormal,292,479,351,639
during4_frame_00399.jpg,640,640,normal,390,264,419,372
during4_frame_00399.jpg,640,640,normal,385,0,452,245
during4_frame_00402.jpg,640,640,abnormal,310,398,359,584
during4_frame_00402.jpg,640,640,hunger,381,440,497,493
during4_frame_00402.jpg,640,640,normal,379,377,425,451
during4_frame_00402.jpg,640,640,hunger,349,276,514,364
during4_frame_00402.jpg,640,640,normal,395,0,470,278
during4_frame_00418.jpg,640,640,normal,387,56,442,226
during4_frame_00418.jpg,640,640,abnormal,432,58,472,131
during4_frame_00418.jpg,640,640,normal,284,225,334,385
during4_frame_00418.jpg,640,640,abnormal,271,530,346,640
during4_frame_00418.jpg,640,640,hunger,364,263,513,422
during4_frame_00418.jpg,640,640,normal,387,406,423,459
during4_frame_00420.jpg,640,640,normal,278,218,336,379
during4_frame_00420.jpg,640,640,hunger,274,456,353,534
during4_frame_00420.jpg,640,640,hunger,258,516,356,640
during4_frame_00420.jpg,640,640,normal,375,401,420,464
during4_frame_00420.jpg,640,640,abnormal,435,120,476,164
during4_frame_00420.jpg,640,640,hunger,368,147,504,343
during4_frame_00420.jpg,640,640,normal,368,44,422,258
during4_frame_00430.jpg,640,640,normal,308,264,362,497
during4_frame_00430.jpg,640,640,hunger,421,348,461,434
during4_frame_00430.jpg,640,640,hunger,371,214,521,332
during4_frame_00430.jpg,640,640,normal,370,334,429,382
during4_frame_00430.jpg,640,640,hunger,269,0,319,104
during4_frame_00430.jpg,640,640,normal,396,434,422,470
during4_frame_00430.jpg,640,640,normal,402,80,469,137
during4_frame_00433.jpg,640,640,hunger,369,37,504,156
during4_frame_00433.jpg,640,640,normal,418,305,466,445
during4_frame_00433.jpg,640,640,normal,399,321,432,404
during4_frame_00433.jpg,640,640,normal,411,424,449,472
during4_frame_00433.jpg,640,640,hunger,379,0,469,46
during4_frame_00433.jpg,640,640,hunger,338,0,375,66
during4_frame_00435.jpg,640,640,hunger,412,32,491,237
during4_frame_00435.jpg,640,640,hunger,391,308,483,409
during4_frame_00435.jpg,640,640,normal,346,124,388,186
during4_frame_00435.jpg,640,640,normal,414,308,457,463
during4_frame_00435.jpg,640,640,hunger,383,152,448,253
during4_frame_00436.jpg,640,640,normal,351,74,387,159
during4_frame_00436.jpg,640,640,normal,370,152,406,217
during4_frame_00436.jpg,640,640,hunger,385,330,476,400
during4_frame_00436.jpg,640,640,hunger,408,154,503,338
during4_frame_00436.jpg,640,640,normal,408,61,462,235
during4_frame_00436.jpg,640,640,normal,407,323,444,451
during4_frame_00436.jpg,640,640,normal,408,437,453,472
during4_frame_00436.jpg,640,640,normal,375,445,405,473
during4_frame_00440.jpg,640,640,normal,288,220,344,439
during4_frame_00440.jpg,640,640,hunger,383,320,483,386
during4_frame_00440.jpg,640,640,hunger,376,193,528,266
during4_frame_00440.jpg,640,640,hunger,406,97,484,195
during4_frame_00440.jpg,640,640,hunger,363,70,404,152
during4_frame_00440.jpg,640,640,normal,350,287,396,473
during4_frame_00444.jpg,640,640,hunger,395,351,492,470
during4_frame_00444.jpg,640,640,normal,379,388,423,473
during4_frame_00444.jpg,640,640,hunger,391,135,498,328
during4_frame_00444.jpg,640,640,normal,375,158,426,314
during4_frame_00444.jpg,640,640,normal,378,63,434,175
during4_frame_00444.jpg,640,640,normal,323,131,389,358
during4_frame_00444.jpg,640,640,normal,265,203,327,381
during4_frame_00467.jpg,640,640,normal,373,149,422,226
during4_frame_00467.jpg,640,640,hunger,427,162,500,331
during4_frame_00467.jpg,640,640,normal,334,0,379,45
during4_frame_00467.jpg,640,640,normal,417,88,471,152
during4_frame_00467.jpg,640,640,normal,398,287,454,468
during4_frame_00470.jpg,640,640,hunger,381,294,486,464
during4_frame_00470.jpg,640,640,normal,391,64,432,234
during4_frame_00470.jpg,640,640,normal,432,112,483,324
during4_frame_00470.jpg,640,640,normal,439,346,492,499
during4_frame_00470.jpg,640,640,normal,401,291,458,485
during4_frame_00470.jpg,640,640,normal,380,93,444,256
during4_frame_00053.jpg,640,640,hunger,440,175,548,240
during4_frame_00053.jpg,640,640,hunger,377,172,433,328
during4_frame_00053.jpg,640,640,normal,437,447,489,530
during4_frame_00053.jpg,640,640,normal,460,0,498,139
during4_frame_00053.jpg,640,640,normal,345,0,395,49
during4_frame_00060.jpg,640,640,normal,471,422,529,515
during4_frame_00060.jpg,640,640,normal,454,191,509,313
during4_frame_00060.jpg,640,640,normal,397,405,448,558
during4_frame_00060.jpg,640,640,normal,434,45,487,203
during4_frame_00060.jpg,640,640,hunger,488,0,551,76
during4_frame_00060.jpg,640,640,hunger,425,0,495,106
during4_frame_00082.jpg,640,640,normal,438,438,513,491
during4_frame_00082.jpg,640,640,hunger,507,357,588,459
during4_frame_00082.jpg,640,640,normal,470,67,539,167
during4_frame_00082.jpg,640,640,normal,377,169,428,315
during4_frame_00082.jpg,640,640,normal,320,153,388,312
during4_frame_00082.jpg,640,640,normal,457,0,541,53
during4_frame_00088.jpg,640,640,normal,448,475,494,538
during4_frame_00088.jpg,640,640,normal,418,346,474,546
during4_frame_00088.jpg,640,640,normal,493,221,548,325
during4_frame_00088.jpg,640,640,normal,488,178,539,288
during4_frame_00088.jpg,640,640,hunger,404,203,504,269
during4_frame_00088.jpg,640,640,normal,471,0,513,69
during4_frame_00096.jpg,640,640,normal,456,464,506,564
during4_frame_00096.jpg,640,640,normal,403,411,442,476
during4_frame_00096.jpg,640,640,normal,385,97,443,244
during4_frame_00096.jpg,640,640,normal,361,133,399,183
during4_frame_00114.jpg,640,640,normal,361,310,402,518
during4_frame_00114.jpg,640,640,normal,380,12,444,268
during4_frame_00114.jpg,640,640,hunger,310,230,414,441
during4_frame_00119.jpg,640,640,hunger,384,126,450,228
during4_frame_00119.jpg,640,640,hunger,307,377,345,456
during4_frame_00119.jpg,640,640,normal,337,350,378,515
during4_frame_00119.jpg,640,640,normal,383,297,435,386
during4_frame_00119.jpg,640,640,normal,393,372,436,470
during4_frame_00119.jpg,640,640,hunger,398,323,471,413
during4_frame_00122.jpg,640,640,normal,332,425,365,522
during4_frame_00122.jpg,640,640,normal,431,294,482,498
during4_frame_00122.jpg,640,640,normal,362,0,408,210
during4_frame_00122.jpg,640,640,normal,396,386,434,473
during4_frame_00126.jpg,640,640,hunger,442,317,488,390
during4_frame_00126.jpg,640,640,normal,395,243,451,486
during4_frame_00126.jpg,640,640,normal,349,323,391,379
during4_frame_00129.jpg,640,640,hunger,285,270,340,346
during4_frame_00129.jpg,640,640,normal,336,324,383,395
during4_frame_00129.jpg,640,640,normal,359,394,396,437
during4_frame_00129.jpg,640,640,hunger,418,236,483,447
during4_frame_00129.jpg,640,640,normal,400,354,442,476
during4_frame_00129.jpg,640,640,normal,387,274,416,382
during4_frame_00142.jpg,640,640,hunger,388,330,471,517
during4_frame_00142.jpg,640,640,normal,342,281,390,440
during4_frame_00142.jpg,640,640,normal,356,159,402,208
during4_frame_00142.jpg,640,640,normal,372,75,415,158
during4_frame_00142.jpg,640,640,normal,422,58,479,187
during4_frame_00142.jpg,640,640,hunger,390,311,454,415
during4_frame_00145.jpg,640,640,normal,390,342,424,462
during4_frame_00145.jpg,640,640,normal,398,303,438,355
during4_frame_00145.jpg,640,640,normal,386,93,434,219
during4_frame_00145.jpg,640,640,normal,422,138,448,206
during4_frame_00145.jpg,640,640,normal,426,437,452,473
during4_frame_00149.jpg,640,640,hunger,367,326,414,429
during4_frame_00149.jpg,640,640,normal,422,333,475,385
during4_frame_00149.jpg,640,640,normal,354,126,409,181
during4_frame_00149.jpg,640,640,normal,389,184,430,244
during4_frame_00149.jpg,640,640,normal,401,94,454,162
during4_frame_00152.jpg,640,640,normal,436,339,480,459
during4_frame_00152.jpg,640,640,normal,403,380,443,473
during4_frame_00152.jpg,640,640,hunger,378,314,447,421
during4_frame_00152.jpg,640,640,normal,374,380,410,438
during4_frame_00152.jpg,640,640,normal,402,105,452,189
during4_frame_00152.jpg,640,640,hunger,369,100,434,256
during4_frame_00156.jpg,640,640,normal,433,332,472,510
during4_frame_00156.jpg,640,640,hunger,379,314,421,434
during4_frame_00156.jpg,640,640,normal,342,109,400,196
during4_frame_00156.jpg,640,640,normal,403,164,455,233
during4_frame_00156.jpg,640,640,normal,414,76,465,130
during4_frame_00156.jpg,640,640,normal,406,324,439,458
during4_frame_00159.jpg,640,640,normal,360,150,409,210
during4_frame_00159.jpg,640,640,hunger,415,380,470,470
during4_frame_00159.jpg,640,640,normal,405,374,443,421
during4_frame_00159.jpg,640,640,hunger,355,387,421,441
during4_frame_00159.jpg,640,640,normal,412,194,449,247
during4_frame_00159.jpg,640,640,normal,408,103,455,256
during4_frame_00152.jpg,640,640,normal,435,339,480,454
during4_frame_00152.jpg,640,640,normal,403,384,446,469
during4_frame_00152.jpg,640,640,hunger,382,313,432,394
during4_frame_00152.jpg,640,640,normal,377,372,410,423
